CountryName,RegionName,Date,PredictedDailyNewCases
United States,North Dakota,2020-03-09,120.38711913513875
United States,North Dakota,2020-03-10,195.58308729102492
United States,Nebraska,2020-03-01,1018.9968125217621
United States,Nebraska,2020-03-02,1545.3480503121532
United States,Nebraska,2020-03-03,937.0014598953244
United States,Nebraska,2020-03-04,777.890880580589
United States,Nebraska,2020-03-05,0.0
United States,Nebraska,2020-03-06,1067.2185946069444
United States,Nebraska,2020-03-07,196.49905430491546
United States,Nebraska,2020-03-08,1018.9958179914283
United States,Nebraska,2020-03-09,1542.4371600817105
United States,Nebraska,2020-03-10,932.6663787465116
United States,New Hampshire,2020-03-01,984.2233803301838
United States,New Hampshire,2020-03-02,1121.2235067940169
United States,New Hampshire,2020-03-03,804.2530457252008
United States,New Hampshire,2020-03-04,929.6974214171983
United States,New Hampshire,2020-03-05,561.4492024102577
United States,New Hampshire,2020-03-06,1094.4405434565836
United States,New Hampshire,2020-03-07,183.78782123561882
United States,New Hampshire,2020-03-08,1183.739018640772
United States,New Hampshire,2020-03-09,1332.0829517720917
United States,New Hampshire,2020-03-10,1023.7441369920568
United States,New Jersey,2020-03-01,5508.007863712531
United States,New Jersey,2020-03-02,8835.491516822982
United States,New Jersey,2020-03-03,8053.79377655079
United States,New Jersey,2020-03-04,7276.169959054169
United States,New Jersey,2020-03-05,7029.166404733454
United States,New Jersey,2020-03-06,6113.658395155919
United States,New Jersey,2020-03-07,4858.346818887884
United States,New Jersey,2020-03-08,6544.529837687081
United States,New Jersey,2020-03-09,9866.172020776348
United States,New Jersey,2020-03-10,9084.403468755308
United States,New Mexico,2020-03-01,937.6366058020053
United States,New Mexico,2020-03-02,1200.6871536173646
United States,New Mexico,2020-03-03,1482.1347867593258
United States,New Mexico,2020-03-04,1319.7850296383597
United States,New Mexico,2020-03-05,1143.1489060110844
United States,New Mexico,2020-03-06,796.0146944896164
United States,New Mexico,2020-03-07,679.6985304976106
United States,New Mexico,2020-03-08,992.4835373470338
United States,New Mexico,2020-03-09,1254.9962414181332
United States,New Mexico,2020-03-10,1533.4668500742234
United States,Nevada,2020-03-01,2645.395619967643
United States,Nevada,2020-03-02,1188.8745143145952
United States,Nevada,2020-03-03,2238.574552002434
United States,Nevada,2020-03-04,1910.446799110265
United States,Nevada,2020-03-05,2061.70815709523
United States,Nevada,2020-03-06,1494.738754423391
United States,Nevada,2020-03-07,1223.7234745720564
United States,Nevada,2020-03-08,2642.813708610597
United States,Nevada,2020-03-09,1173.6688349914264
United States,Nevada,2020-03-10,2218.224446299752
United States,New York,2020-03-01,17231.49538403502
United States,New York,2020-03-02,17164.58471042619
United States,New York,2020-03-03,16649.897789845698
United States,New York,2020-03-04,21915.482728038736
United States,New York,2020-03-05,18334.2029593756
United States,New York,2020-03-06,16062.06314038882
United States,New York,2020-03-07,15786.462442666652
United States,New York,2020-03-08,19621.429427912455
United States,New York,2020-03-09,19140.42380347995
United States,New York,2020-03-10,18548.67430370471
United States,Ohio,2020-03-01,8617.002314811927
United States,Ohio,2020-03-02,7339.835203164943
United States,Ohio,2020-03-03,8301.136024956322
United States,Ohio,2020-03-04,7793.928819316616
United States,Ohio,2020-03-05,7679.295464746256
United States,Ohio,2020-03-06,5845.487445799756
United States,Ohio,2020-03-07,4921.909750107836
United States,Ohio,2020-03-08,9234.020457762792
United States,Ohio,2020-03-09,7943.630447775856
United States,Ohio,2020-03-10,8822.970908389501
United States,Oklahoma,2020-03-01,2391.4045042485927
United States,Oklahoma,2020-03-02,4087.813152384172
United States,Oklahoma,2020-03-03,3300.1142928344843
United States,Oklahoma,2020-03-04,3662.1671574967672
United States,Oklahoma,2020-03-05,3690.3331425240976
United States,Oklahoma,2020-03-06,3338.10765703042
United States,Oklahoma,2020-03-07,1824.4542231582438
United States,Oklahoma,2020-03-08,2381.8172896737387
United States,Oklahoma,2020-03-09,4058.830791097226
United States,Oklahoma,2020-03-10,3240.6363675793887
United States,Oregon,2020-03-01,1435.972434294724
United States,Oregon,2020-03-02,1610.8617093482571
United States,Oregon,2020-03-03,1431.9192351770212
United States,Oregon,2020-03-04,1321.617240136681
United States,Oregon,2020-03-05,1485.9790346496634
United States,Oregon,2020-03-06,1145.4460255359493
United States,Oregon,2020-03-07,1029.889888886633
United States,Oregon,2020-03-08,1849.6520309304087
United States,Oregon,2020-03-09,2052.982027218446
United States,Oregon,2020-03-10,1906.4407736198114
United States,Pennsylvania,2020-03-01,7849.816533249632
United States,Pennsylvania,2020-03-02,8667.239335581942
United States,Pennsylvania,2020-03-03,7862.706323723216
United States,Pennsylvania,2020-03-04,6807.616784511473
United States,Pennsylvania,2020-03-05,7009.249445785353
United States,Pennsylvania,2020-03-06,6294.90395495666
United States,Pennsylvania,2020-03-07,4422.2369482167815
United States,Pennsylvania,2020-03-08,8726.378816482977
United States,Pennsylvania,2020-03-09,9548.965071158156
United States,Pennsylvania,2020-03-10,8741.141546747425
United States,Rhode Island,2020-03-01,799.7713437188542
United States,Rhode Island,2020-03-02,1105.1194899112188
United States,Rhode Island,2020-03-03,910.9924841189496
United States,Rhode Island,2020-03-04,1064.1195024686801
United States,Rhode Island,2020-03-05,1.13797104455321
United States,Rhode Island,2020-03-06,0.0
United States,Rhode Island,2020-03-07,0.0
United States,Rhode Island,2020-03-08,783.4412645356489
United States,Rhode Island,2020-03-09,1081.6480646212124
United States,Rhode Island,2020-03-10,879.4473748704019
United States,South Carolina,2020-03-01,2471.099554944757
United States,South Carolina,2020-03-02,6810.083540192079
United States,South Carolina,2020-03-03,6575.813504013975
United States,South Carolina,2020-03-04,5523.257922911604
United States,South Carolina,2020-03-05,7165.136576523045
United States,South Carolina,2020-03-06,6410.358763610794
United States,South Carolina,2020-03-07,3868.1990281712897
United States,South Carolina,2020-03-08,3020.0742734185646
United States,South Carolina,2020-03-09,7335.155127500153
United States,South Carolina,2020-03-10,7036.514610272794
United States,South Dakota,2020-03-01,211.1556287217275
United States,South Dakota,2020-03-02,417.2281700694898
United States,South Dakota,2020-03-03,280.8862971344023
United States,South Dakota,2020-03-04,387.5525482199908
United States,South Dakota,2020-03-05,301.5259885224148
United States,South Dakota,2020-03-06,224.7279945572559
United States,South Dakota,2020-03-07,73.10858601861838
United States,South Dakota,2020-03-08,168.14657459676755
United States,South Dakota,2020-03-09,373.62061946174055
United States,South Dakota,2020-03-10,236.58202687761923
United States,Tennessee,2020-03-01,3183.4273994502178
United States,Tennessee,2020-03-02,4315.046644637071
United States,Tennessee,2020-03-03,4664.66112541532
United States,Tennessee,2020-03-04,5221.713335802776
United States,Tennessee,2020-03-05,4424.89099679444
United States,Tennessee,2020-03-06,4066.1062296332425
United States,Tennessee,2020-03-07,2011.2065210923859
United States,Tennessee,2020-03-08,2761.1637142967097
United States,Tennessee,2020-03-09,3884.6077642971973
United States,Tennessee,2020-03-10,4224.657105499957
United States,Texas,2020-03-01,28156.018695657418
United States,Texas,2020-03-02,29791.68028155029
United States,Texas,2020-03-03,31557.185980838072
United States,Texas,2020-03-04,29872.976572115385
United States,Texas,2020-03-05,21322.131839713395
United States,Texas,2020-03-06,18076.739235738212
United States,Texas,2020-03-07,14823.934651883868
United States,Texas,2020-03-08,31844.061500206524
United States,Texas,2020-03-09,33374.2352930106
United States,Texas,2020-03-10,35051.179847637584
United States,Utah,2020-03-01,2173.962343526946
United States,Utah,2020-03-02,5192.58969726041
United States,Utah,2020-03-03,2707.0148225258768
United States,Utah,2020-03-04,2477.467262189268
United States,Utah,2020-03-05,2049.8588541636486
United States,Utah,2020-03-06,1458.0405268226464
United States,Utah,2020-03-07,938.2675449150031
United States,Utah,2020-03-08,2017.2972919996066
United States,Utah,2020-03-09,5016.46004235856
United States,Utah,2020-03-10,2496.9727590125617
United States,Virginia,2020-03-01,6277.790254955747
United States,Virginia,2020-03-02,6382.9794448699995
United States,Virginia,2020-03-03,7135.818456511982
United States,Virginia,2020-03-04,6685.5104933300045
United States,Virginia,2020-03-05,8705.636880773507
United States,Virginia,2020-03-06,11917.762819814814
United States,Virginia,2020-03-07,9253.960373648126
United States,Virginia,2020-03-08,8344.502698042452
United States,Virginia,2020-03-09,8521.448754435456
United States,Virginia,2020-03-10,9339.11846745872
United States,Virgin Islands,2020-03-01,45.967513133420695
United States,Virgin Islands,2020-03-02,25.263985254733537
United States,Virgin Islands,2020-03-03,27.189246860626483
United States,Virgin Islands,2020-03-04,31.278989787809472
United States,Virgin Islands,2020-03-05,36.07333165755233
United States,Virgin Islands,2020-03-06,135.34872377814003
United States,Virgin Islands,2020-03-07,47.088205412021544
United States,Virgin Islands,2020-03-08,99.76769192761317
United States,Virgin Islands,2020-03-09,86.92755720511944
United States,Virgin Islands,2020-03-10,99.24286280310997
United States,Vermont,2020-03-01,234.3446788901714
United States,Vermont,2020-03-02,191.71083530350944
United States,Vermont,2020-03-03,281.49038253483843
United States,Vermont,2020-03-04,242.70505764868375
United States,Vermont,2020-03-05,268.3611090832334
United States,Vermont,2020-03-06,234.5107598421343
United States,Vermont,2020-03-07,261.8801761453399
United States,Vermont,2020-03-08,339.3201276211264
United States,Vermont,2020-03-09,302.02939177827125
United States,Vermont,2020-03-10,398.5576607112906
United States,Washington,2020-03-01,2607.8695459331957
United States,Washington,2020-03-02,3454.549042375623
United States,Washington,2020-03-03,3401.33871447578
United States,Washington,2020-03-04,2995.237462231695
United States,Washington,2020-03-05,820.5224414255555
United States,Washington,2020-03-06,4805.023794888613
United States,Washington,2020-03-07,817.34987181177
United States,Washington,2020-03-08,3499.599598179614
United States,Washington,2020-03-09,4385.846107899361
United States,Washington,2020-03-10,4370.848728155065
United States,Wisconsin,2020-03-01,3345.425422713369
United States,Wisconsin,2020-03-02,2802.274218659058
United States,Wisconsin,2020-03-03,3161.650737842153
United States,Wisconsin,2020-03-04,2715.499618345606
United States,Wisconsin,2020-03-05,2411.75149373991
United States,Wisconsin,2020-03-06,1884.1830407510256
United States,Wisconsin,2020-03-07,1149.7674975286373
United States,Wisconsin,2020-03-08,3309.2320320076246
United States,Wisconsin,2020-03-09,2737.429055461316
United States,Wisconsin,2020-03-10,3072.9420786157502
United States,West Virginia,2020-03-01,1001.4410523424631
United States,West Virginia,2020-03-02,1271.9143209326119
United States,West Virginia,2020-03-03,910.2155276674406
United States,West Virginia,2020-03-04,1512.499257780048
United States,West Virginia,2020-03-05,1551.4530357142198
United States,West Virginia,2020-03-06,772.9593351922813
United States,West Virginia,2020-03-07,1066.640304598452
United States,West Virginia,2020-03-08,1088.3324135952844
United States,West Virginia,2020-03-09,1357.933952080018
United States,West Virginia,2020-03-10,998.9976571432225
United States,Wyoming,2020-03-01,740.6669675032708
United States,Wyoming,2020-03-02,278.5112277947448
United States,Wyoming,2020-03-03,474.12483256306456
United States,Wyoming,2020-03-04,269.63537518420327
United States,Wyoming,2020-03-05,224.1016602631943
United States,Wyoming,2020-03-06,361.55821337662564
United States,Wyoming,2020-03-07,408.534685351092
United States,Wyoming,2020-03-08,803.6873025051096
United States,Wyoming,2020-03-09,336.022190902414
United States,Wyoming,2020-03-10,528.9098889045947
Uzbekistan,,2020-03-01,71.11969541351479
Uzbekistan,,2020-03-02,74.96629916910058
Uzbekistan,,2020-03-03,86.12880861369632
Uzbekistan,,2020-03-04,155.44608400667954
Uzbekistan,,2020-03-05,96.07786416786263
Uzbekistan,,2020-03-06,36.75746392235628
Uzbekistan,,2020-03-07,109.12981986427285
Uzbekistan,,2020-03-08,117.70323199320038
Uzbekistan,,2020-03-09,126.68312459006327
Uzbekistan,,2020-03-10,143.58135071900566
Venezuela,,2020-03-01,551.4803425868749
Venezuela,,2020-03-02,776.4757458680191
Venezuela,,2020-03-03,898.2198812317267
Venezuela,,2020-03-04,771.2466928751686
Venezuela,,2020-03-05,826.0830640296635
Venezuela,,2020-03-06,921.9601851140192
Venezuela,,2020-03-07,1117.2867765447786
Venezuela,,2020-03-08,1080.3437080696692
Venezuela,,2020-03-09,1360.8854121049317
Venezuela,,2020-03-10,1544.1464390997498
United States Virgin Islands,,2020-03-01,46.176677552023975
United States Virgin Islands,,2020-03-02,25.690869617232526
United States Virgin Islands,,2020-03-03,27.777593541633564
United States Virgin Islands,,2020-03-04,32.062186598594685
United States Virgin Islands,,2020-03-05,37.09876369325108
United States Virgin Islands,,2020-03-06,136.67205308475994
United States Virgin Islands,,2020-03-07,48.7722054321484
United States Virgin Islands,,2020-03-08,102.10260837948422
United States Virgin Islands,,2020-03-09,90.01733110427097
United States Virgin Islands,,2020-03-10,103.16942242208187
Vietnam,,2020-03-01,5.936899727985777
Vietnam,,2020-03-02,2.0355118352389026
Vietnam,,2020-03-03,11.095908197961888
Vietnam,,2020-03-04,6.151514161675503
Vietnam,,2020-03-05,2.195782553870461
Vietnam,,2020-03-06,1.2613721590517801
Vietnam,,2020-03-07,3.382283647809924
Vietnam,,2020-03-08,7.551865145604798
Vietnam,,2020-03-09,3.8637746705848928
Vietnam,,2020-03-10,13.265924990042134
Vanuatu,,2020-03-01,0.0
Vanuatu,,2020-03-02,0.0
Vanuatu,,2020-03-03,0.0
Vanuatu,,2020-03-04,0.0
Vanuatu,,2020-03-05,0.0
Vanuatu,,2020-03-06,0.0
Vanuatu,,2020-03-07,0.0
Vanuatu,,2020-03-08,0.0
Vanuatu,,2020-03-09,0.0
Vanuatu,,2020-03-10,0.0
Yemen,,2020-03-01,2.6380828658328586
Yemen,,2020-03-02,2.7279371490884348
Yemen,,2020-03-03,1.8243035766219449
Yemen,,2020-03-04,1.9492588901435535
Yemen,,2020-03-05,2.060646726490764
Yemen,,2020-03-06,1.26616314424369
Yemen,,2020-03-07,2.494368865060008
Yemen,,2020-03-08,4.36042618902061
Yemen,,2020-03-09,4.687082548077286
Yemen,,2020-03-10,4.080023011494044
South Africa,,2020-03-01,17632.59150413113
South Africa,,2020-03-02,23587.657568108643
South Africa,,2020-03-03,23947.411701873534
South Africa,,2020-03-04,20736.558676305358
South Africa,,2020-03-05,19982.070570477077
South Africa,,2020-03-06,18668.83852900495
South Africa,,2020-03-07,15553.976381038317
South Africa,,2020-03-08,24574.48057152407
South Africa,,2020-03-09,30966.086812335547
South Africa,,2020-03-10,31779.11662856114
Zambia,,2020-03-01,2289.9845212649607
Zambia,,2020-03-02,2629.1002191464995
Zambia,,2020-03-03,3160.1993638520817
Zambia,,2020-03-04,3122.1493615299414
Zambia,,2020-03-05,3643.916903012782
Zambia,,2020-03-06,3583.0049143235688
Zambia,,2020-03-07,2871.658504651571
Zambia,,2020-03-08,4788.548584827595
Zambia,,2020-03-09,5369.60706382445
Zambia,,2020-03-10,6164.471927785314
Zimbabwe,,2020-03-01,1523.9097635303197
Zimbabwe,,2020-03-02,1662.4105490232505
Zimbabwe,,2020-03-03,1817.0327900784223
Zimbabwe,,2020-03-04,1500.6529311486834
Zimbabwe,,2020-03-05,1581.3003280790572
Zimbabwe,,2020-03-06,1176.2465753442407
Zimbabwe,,2020-03-07,1588.66546988876
Zimbabwe,,2020-03-08,2480.4926071613027
Zimbabwe,,2020-03-09,2687.2549114401577
Zimbabwe,,2020-03-10,2940.2970640572285
